value_log_transformed_lag1,value_log_transformed_roll_mean3,sector-name_Electric Power carbon dioxide emissions,sector-name_Industrial carbon dioxide emissions,sector-name_Residential carbon dioxide emissions,sector-name_Total carbon dioxide emissions from all sectors,sector-name_Transportation carbon dioxide emissions,fuel-name_Coal,fuel-name_Natural Gas,fuel-name_Petroleum
0.8266101958467911,0.8250715803583754,False,True,False,False,False,False,False,True
1.9165749046799896,0.0,False,True,False,False,False,False,False,True
1.7675306407398752,1.769514316777462,True,False,False,False,False,False,False,True
2.6890401156617485,2.6697878427548254,False,False,False,False,True,False,False,True
0.26915347323705935,0.27736844589959603,False,False,False,False,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
3.4046735992771264,3.396095798711278,False,False,False,True,False,True,False,False
2.4111758757169057,2.417043645712651,False,False,False,False,False,False,False,False
0.47937086934244577,0.5121928293166059,False,False,False,False,False,False,False,True
2.247569722372202,0.0,False,False,True,False,False,False,True,False
0.0,0.0,True,False,False,False,False,False,True,False
2.190982804605939,2.1769805354382092,False,False,False,False,True,False,False,False
1.0541353591139233,1.181835749732512,False,True,False,False,False,False,False,True
0.7904313199144659,0.7731380398788313,False,False,True,False,False,False,False,False
2.2905619032525473,2.2811307152600855,False,True,False,False,False,True,False,False
2.057468773831107,2.0701848682301773,False,False,True,False,False,False,True,False
0.7047283590756732,0.6595595359264405,False,False,True,False,False,False,False,True
1.5172329265211826,1.4887308550804936,False,False,False,False,False,False,False,False
1.2469256789078165,1.19937368622033,False,False,True,False,False,False,True,False
0.0,0.0,False,False,False,False,True,True,False,False
1.2989453816944256,1.3788843171753251,False,True,False,False,False,False,False,True
0.7953751950549725,0.7243009175753178,False,False,False,False,False,False,False,False
1.1868297990973864,1.2110062004793167,True,False,False,False,False,False,True,False
1.8086129809126916,1.8171257892012447,False,False,True,False,False,False,False,True
1.4367231819578312,1.435980304561874,False,True,False,False,False,False,False,True
0.005569461714868573,0.00761174856935488,True,False,False,False,False,False,False,True
1.0140883608645608,1.007660987976452,False,False,True,False,False,False,True,False
2.2227497971425234,2.1675971608032167,False,True,False,False,False,False,True,False
0.6040093624779623,0.7265337800299118,False,False,False,False,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
1.4527642191501176,1.4203429903767946,False,True,False,False,False,True,False,False
0.3456648547400032,0.3481639089989625,False,False,False,False,False,False,False,True
1.6102274007062047,1.614207156082001,False,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.4901021686379651,0.48913598776094114,False,False,False,False,False,True,False,False
3.4586990773149004,3.4533988614337994,False,False,False,False,True,False,False,False
5.622419048829383,5.632843107449169,False,False,False,True,False,False,False,False
1.4959332116372797,1.4778069720749432,False,False,False,False,False,False,True,False
0.7378131375808143,0.7709180461057589,False,False,False,True,False,True,False,False
2.1457443648957826,2.1469048615206776,False,False,False,False,True,False,False,False
4.25079941397659,4.205808887360365,False,True,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
3.950101797607006,3.9607136384964647,False,False,False,False,True,False,False,True
1.232925792030944,1.2148529946851803,False,True,False,False,False,False,False,True
1.9476201148016403,1.9304352159826157,False,True,False,False,False,False,False,False
1.3084817274817762,1.5309011659024838,True,False,False,False,False,False,False,False
3.342992326166224,3.3409982760471344,False,False,False,True,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.649614619088913,2.6362756273896144,False,True,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.7735884098855346,2.8163830661099887,False,True,False,False,False,False,True,False
3.182824059691192,3.078775076653478,True,False,False,False,False,False,False,False
3.196279765972413,3.2234509922560854,False,False,False,True,False,True,False,False
3.253094664869284,3.249696563607818,False,False,True,False,False,False,False,False
1.198194542277795,1.184396791423214,False,False,False,False,False,False,False,False
0.005674867437502505,0.009141221239228007,True,False,False,False,False,False,True,False
0.4055197732806633,0.39935105135101695,False,False,True,False,False,False,False,True
0.13267865414639118,0.12460078208595445,False,False,False,False,False,True,False,False
0.543457950316127,0.531002120552292,False,False,False,False,True,False,True,False
2.6535854267441024,2.6561433839767807,False,True,False,False,False,False,True,False
0.0,7.666578501361118e-06,True,False,False,False,False,False,False,False
2.7931539875751987,2.8030731712914267,False,False,False,False,True,False,False,False
3.5449130917892373,3.507395181661208,False,True,False,False,False,True,False,False
2.094717640667352,2.007917042037785,False,True,False,False,False,False,False,False
0.884043122027137,0.0,False,False,True,False,False,False,False,False
0.6325990870651438,0.642217886454869,False,True,False,False,False,False,True,False
1.0320443318405197,1.0352538268673284,True,False,False,False,False,False,True,False
1.0167570504642143,1.0634619345897336,True,False,False,False,False,False,True,False
0.1876307712724812,0.17548570274082845,False,False,False,False,False,False,True,False
0.3730032092899972,0.37488749800356186,False,True,False,False,False,True,False,False
0.008401607447473114,0.0028005358158243714,False,False,False,True,False,False,True,False
0.06654681566345048,0.0878669076014796,True,False,False,False,False,False,True,False
0.0,0.0034711966229240463,False,False,False,False,False,True,False,False
1.2999150570573472,1.3083802801814512,False,False,False,True,False,False,True,False
0.0015128550574829628,0.001654289958808246,False,True,False,False,False,True,False,False
2.3041294997836914,2.320550327541947,False,False,False,False,True,False,False,False
5.478442492118673,5.446535974706307,False,False,False,False,False,False,False,False
1.3651720984878852,1.5257447523815173,False,False,False,False,False,False,True,False
2.205334491789215,2.173272408626533,False,False,True,False,False,False,False,False
2.913864843753842,2.9034093867921538,False,False,False,False,True,False,False,False
1.9725736404870688,1.9891442108911992,False,True,False,False,False,False,False,True
2.8684827088684615,2.857655364296789,False,False,False,True,False,False,False,True
2.971418525435411,2.9366765313655976,False,False,False,True,False,False,True,False
2.1704861596239886,2.1656927482243526,False,False,False,False,True,False,False,False
0.5632172947170904,0.5635370937708202,True,False,False,False,False,False,False,True
1.1958802477410249,1.197939749871543,False,False,True,False,False,False,False,False
0.4976522344356008,0.508532804525763,False,False,False,False,False,False,True,False
0.9735289203098038,0.9729597217447784,False,True,False,False,False,False,False,True
2.5094396561460397,2.460127790195575,False,False,False,True,False,True,False,False
2.7038221421112945,2.775036708093657,False,False,False,False,False,False,False,False
1.026434350236384,1.0355724583871215,False,False,True,False,False,False,False,False
1.9460695649193578,1.9650983516124743,False,True,False,False,False,False,False,True
4.2874009055797195,4.282635285778465,False,False,False,True,False,False,False,False
0.19165288422283894,0.30079448254777824,True,False,False,False,False,False,False,True
0.7561858274482824,0.8160165591488497,True,False,False,False,False,False,False,True
1.0293261598997305,1.005617437027488,False,False,False,False,False,False,False,False
0.0,0.0,False,True,False,False,False,True,False,False
5.026757562400838,5.010495334192651,False,False,False,False,True,False,False,False
3.376185954089021,3.362135484759689,False,False,False,True,False,False,False,False
0.045489484820368915,0.04185071076965069,False,False,False,False,False,True,False,False
0.28858066859330866,0.30476243642054435,False,False,True,False,False,False,True,False
2.233821230996705,2.207970424122172,False,False,False,False,True,False,False,True
0.2219764705403085,0.21218049883928422,False,False,True,False,False,True,False,False
1.592087053097021,1.5113423484405344,False,False,False,True,False,False,True,False
2.2005604515601154,2.2097357089119267,False,False,True,False,False,False,False,False
4.475906496606573,4.5323379959426475,False,True,False,False,False,False,False,False
2.7796634497335906,2.758096593406902,False,False,False,True,False,False,True,False
2.5438870971607037,2.3509443886692694,True,False,False,False,False,False,False,True
4.762377102192051,4.706499496765929,True,False,False,False,False,False,False,True
1.4559517117916423,1.406812269984626,False,False,False,True,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.5335090979271824,2.5704614328724986,False,False,False,True,False,False,False,True
0.0,0.0,True,False,False,False,False,False,True,False
0.017741681476157102,0.019524225029146764,False,False,False,False,False,True,False,False
3.0175743393887404,3.014030862912699,False,True,False,False,False,False,False,False
1.7400720621005608,1.6645883990387507,False,False,False,True,False,False,True,False
4.0104284626422855,4.012959768095543,False,False,False,False,True,False,False,False
1.6975132565432547,1.5746078752161499,False,True,False,False,False,False,False,True
0.1400392952136519,0.14089903790290967,False,False,False,False,True,False,True,False
4.9580681571367045,5.000937320505366,False,False,False,True,False,False,False,False
3.574855238982133,3.56456503654095,False,False,False,True,False,False,False,True
3.5281927274598948,3.5446398102554366,False,False,False,True,False,True,False,False
4.4205819221536755,4.428801211878345,False,False,False,True,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
1.0273353821865663,0.9822642806933244,False,False,False,False,False,False,True,False
2.2747081156917544,2.233662315045229,False,False,True,False,False,False,False,False
3.784262722156342,3.798351203781074,False,False,False,True,False,False,False,True
0.27793926506412886,0.3480366348432804,True,False,False,False,False,False,True,False
1.3764740493138798,1.353340662125622,True,False,False,False,False,False,False,False
1.7762520144575824,1.8057873027821112,False,True,False,False,False,False,True,False
2.6982982045794883,2.69231147385621,False,False,False,False,True,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
1.6262108568332265,1.7526831377263041,True,False,False,False,False,False,True,False
2.8426906451684313,2.800725970384613,False,False,True,False,False,False,False,False
1.3872613933934248,1.3813058922410086,True,False,False,False,False,False,True,False
0.0,0.0,False,False,True,False,False,True,False,False
1.9384368649300925,1.938619124795217,False,False,True,False,False,False,True,False
1.572708573229833,1.5690253283570677,False,False,False,False,True,False,False,False
0.7058417623117793,0.6391288066781718,False,False,True,False,False,True,False,False
0.0,0.0,False,True,False,False,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
1.0918306787783878,1.0785633693730554,False,False,False,False,True,False,True,False
1.1532967930641598,1.1517970037708363,False,False,True,False,False,False,True,False
3.1964422227911573,3.187399215419943,True,False,False,False,False,False,False,False
3.339625726134156,3.3816158324788534,False,False,True,False,False,False,False,False
2.5225547327756677,2.5346403286707098,False,False,False,False,False,False,False,True
1.4895546728926767,1.470498104367479,False,False,True,False,False,False,False,False
0.03206343003135711,0.0330190430444254,True,False,False,False,False,False,True,False
7.085123473943421,7.0933084083654,False,False,False,True,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.2193282824230503,0.20461389024771579,False,False,False,False,False,True,False,False
0.7268087201016853,0.6404467681226157,False,False,False,False,False,False,False,True
0.9877954327413873,0.9975385422265236,False,False,True,False,False,False,False,True
1.1558744008349047,0.0,False,True,False,False,False,False,True,False
1.71347156820255,1.7123642334010123,False,True,False,False,False,False,False,False
1.1637278307970438,1.1048064042934909,True,False,False,False,False,False,False,True
1.5301301679422783,1.4663093936831746,True,False,False,False,False,False,True,False
0.06422003292558445,0.06055683105941062,True,False,False,False,False,False,False,True
2.6681403598880546,2.5916438023181656,False,True,False,False,False,False,False,False
1.5296747490177602,1.6579334802761014,False,False,True,False,False,False,False,False
4.617763200093678,4.646992422528914,False,False,False,True,False,False,False,True
5.288578557922465,5.24893002284949,True,False,False,False,False,False,False,False
4.478370007822822,4.471140069058216,False,False,False,True,False,False,False,False
0.0,0.0,False,False,True,False,False,False,False,False
0.48381284166277905,0.5274721581225864,False,False,False,False,False,False,False,True
0.5741806323287642,0.5096218967520888,False,True,False,False,False,True,False,False
2.3541549141445466,2.3562014984346114,False,False,False,False,True,False,False,True
0.013412646945003959,0.024985782682843044,True,False,False,False,False,False,False,True
0.15164411243889328,0.0,True,False,False,False,False,False,False,True
4.022435532160595,4.0226466108030605,True,False,False,False,False,False,False,False
0.47774855969318164,0.43674078926722143,False,False,True,False,False,False,True,False
2.8482442240301644,2.867976648610609,False,False,False,False,True,False,False,False
0.29184763443914935,0.29534040221874774,False,False,False,False,False,True,False,False
4.969928827624601,4.969317473182975,False,False,False,True,False,False,False,False
2.358377730141025,2.149153906291025,True,False,False,False,False,False,False,True
0.0,0.0,False,True,False,False,False,True,False,False
2.2114277880554893,2.2089474752555147,False,True,False,False,False,False,True,False
0.0,0.0,False,False,True,False,False,True,False,False
1.2555391114421197,1.1857265963748942,False,False,False,False,False,False,False,False
3.6058846996848555,3.5395687375934486,True,False,False,False,False,False,True,False
1.924720657650389,1.9161644545918655,False,False,False,False,False,False,False,False
0.3015502137029049,0.3068382289768415,False,False,False,False,True,False,True,False
2.912748846199695,2.8915402205657976,False,False,False,True,False,False,True,False
4.715391324655383,4.702852398777124,False,True,False,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.09096073466648617,0.0980694716181138,False,False,False,False,False,True,False,False
3.43130134272099,3.4045940444041203,False,False,False,False,True,False,False,False
2.9240061701895947,2.919178730564202,False,True,False,False,False,False,False,False
0.2840452171033601,0.2737166631134882,False,False,True,False,False,False,False,True
0.0,0.0,False,False,False,False,False,True,False,False
3.3368679408879838,3.39814439449376,True,False,False,False,False,True,False,False
0.9564863542643398,0.8990020798117418,False,False,False,True,False,True,False,False
0.0,0.0,False,False,True,False,False,False,False,False
3.972357552235717,3.9981020683528246,True,False,False,False,False,False,False,False
1.4801678275274281,1.4992740812392256,False,True,False,False,False,False,True,False
2.8148575495924493,2.8170302322852976,False,False,False,True,False,False,False,True
0.1711712896384228,0.17809676200540311,False,False,True,False,False,False,False,True
2.3002164900675774,2.2379757775838027,False,True,False,False,False,True,False,False
1.9943420177520708,1.5617713502326407,False,False,False,False,False,False,True,False
1.8147178960603305,1.883553485011053,False,False,True,False,False,False,False,False
0.5304029315619911,0.5962517557220798,False,False,True,False,False,False,False,False
4.822471762146778,4.789610243004229,False,False,False,True,False,False,False,False
0.0,0.0,False,False,True,False,False,True,False,False
0.08740446638653515,0.07995890094152591,True,False,False,False,False,False,False,True
3.252270600154417,3.2704048667359955,True,False,False,False,False,False,False,False
1.0547203087836479,1.1043226678616593,False,False,True,False,False,False,False,False
3.6054633337098063,3.5597521851677025,False,False,False,False,True,False,False,True
0.8883479431790655,0.8811366241824129,False,False,False,False,False,False,False,False
4.299977520721112,4.284475535864472,False,False,False,True,False,True,False,False
1.747920602131746,1.7585563617343587,False,False,False,False,True,False,False,False
4.250455647769177,4.263386574366636,False,False,False,True,False,True,False,False
0.9700574448384377,1.0075892309096062,False,False,False,False,False,False,False,False
4.475545813866403,4.478136834328654,False,False,False,True,False,False,False,True
0.006174896028083343,0.01101986808122838,False,False,True,False,False,True,False,False
0.9392120204985404,0.861787984018595,True,False,False,False,False,False,False,False
2.3293018994234984,2.2663099647423306,False,False,False,True,False,False,False,True
0.9580934932852907,0.9377370687340424,False,False,False,False,False,False,False,False
0.12440108795795887,0.13881828613050243,False,False,False,False,False,True,False,False
1.9194161184568106,1.8821763028529146,True,False,False,False,False,False,False,False
1.55345299800959,1.57055104450148,False,False,True,False,False,True,False,False
2.1455649000491768,2.1338942793382767,False,False,False,True,False,False,False,True
2.1846447824706186,2.1636798915796267,False,False,False,False,True,False,False,True
0.7400011858686226,0.7394075257094217,False,False,False,False,False,False,False,False
1.015276330860943,0.9344036620407143,True,False,False,False,False,False,True,False
0.10312592080942919,0.11100666734455948,True,False,False,False,False,False,False,True
3.7468912537166505,3.729988439241613,False,False,False,False,True,False,False,False
0.38399833689227886,0.3814410528058276,False,False,False,False,True,False,True,False
5.170564679283091,5.116306547868259,False,False,False,True,False,False,False,False
0.10779734417803584,0.11578072211500172,False,False,True,False,False,True,False,False
2.7596839375327913,2.755842773697376,False,False,False,False,True,False,False,False
6.869095466094887,6.87139643002399,False,False,False,True,False,False,True,False
1.373880375459916,1.3838655554232246,False,False,True,False,False,False,False,True
2.5731436157143732,2.5726604780718394,False,False,False,True,False,False,True,False
1.0354924939953802,1.062689584464862,False,False,True,False,False,False,True,False
0.0,0.0,False,True,False,False,False,False,True,False
1.378143986872464,1.4131286887687873,False,False,True,False,False,False,False,False
3.5269079923753948,3.505284086584966,False,False,False,True,False,False,True,False
4.090998687688126,4.101303173622488,True,False,False,False,False,False,False,False
5.466623058393284,5.476046988577546,False,True,False,False,False,True,False,False
0.021698867511456374,0.02426872330712378,False,False,True,False,False,True,False,False
1.1381617939171915,1.1063402655643613,False,False,False,False,False,False,False,False
0.01825437054147583,0.006886491985106737,False,False,False,False,False,True,False,False
0.04838532032645927,0.05074352750411972,False,False,True,False,False,True,False,False
0.2508824461011492,0.2848994016817099,False,False,False,False,False,False,False,True
3.8849601064271058,0.0,False,False,False,False,True,False,False,False
4.086392780438642,4.0943212804736975,False,False,False,True,False,False,False,True
2.0729969448039984,2.0787945639775303,True,False,False,False,False,False,True,False
3.787250535484834,3.803523998854238,True,False,False,False,False,False,False,False
2.700485997847621,2.699466331518615,False,True,False,False,False,True,False,False
2.583166943421111,2.60336901713303,False,False,False,False,True,False,False,False
2.2887299522843145,2.299455751355761,False,True,False,False,False,True,False,False
3.4358266729155873,0.0,False,False,False,False,False,False,False,True
0.8678850537804779,0.8866760288752009,False,False,False,False,False,False,True,False
0.42581856406253704,0.3606852628949793,False,False,False,False,False,False,False,True
4.236242800800877,4.204721286672894,False,False,False,True,False,False,True,False
1.3895218970178462,1.4129686640871597,False,False,False,False,False,False,False,True
2.1515142655487036,2.3772300047159867,False,False,False,False,True,False,False,True
4.423993357742331,4.50922149138666,False,False,False,True,False,True,False,False
0.9440942080241027,0.9584706092065525,False,False,False,False,False,False,False,False
0.5034613741204126,0.36601743797237063,True,False,False,False,False,False,False,True
1.3587597388431012,1.3290420743330937,False,False,False,False,False,False,False,False
7.4017021535273315,7.4049186802025595,True,False,False,False,False,True,False,False
5.845933338097426,5.8511208630165354,False,False,False,True,False,False,False,False
2.4317606753358314,2.4166886624109467,False,True,False,False,False,False,False,True
3.7533733101915385,0.0,False,False,False,True,False,False,True,False
0.0,0.0,False,False,True,False,False,True,False,False
2.712488205243918,2.7211956354974576,False,True,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
1.6034029385572564,1.6474614092981812,False,False,True,False,False,False,True,False
0.0,0.0,True,False,False,False,False,False,True,False
2.5950006448350718,2.570198240083013,False,False,False,True,False,False,False,False
4.008419921793059,4.013586688638433,False,False,False,True,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.308130190484644,2.502117882943462,True,False,False,False,False,True,False,False
4.304590022971996,4.307869887886821,True,False,False,False,False,False,False,False
2.4828808492389696,2.4744080840686595,False,True,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.017408587397582876,0.0,False,False,False,False,False,True,False,False
0.0,6.632673404215811e-05,False,False,False,False,True,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.1790152636924402,0.0,False,False,True,False,False,True,False,False
3.3224128710155574,3.335916168480235,False,False,False,True,False,False,False,True
1.3379947391149751,1.3127917464973728,False,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.083813097490732,2.049426267580659,False,False,True,False,False,False,True,False
1.5060348131196584,1.4716102020887216,False,True,False,False,False,False,False,True
0.8549411473357378,0.8553640381808466,False,False,True,False,False,False,False,False
4.899879953921489e-05,0.00019864100640596633,True,False,False,False,False,False,True,False
1.0082852390881456,0.986747469019555,False,False,False,False,False,False,False,False
0.25106528613646817,0.2713850088887233,False,False,False,False,False,False,False,True
0.0,0.0,True,False,False,False,False,True,False,False
3.3706708179571776,3.359651927599781,False,False,True,False,False,False,True,False
1.0979037043481923,1.076257948335327,False,True,False,False,False,False,False,False
0.9000263814868454,0.8668101043272064,False,False,False,False,False,False,True,False
0.0,0.0,False,False,False,False,False,True,False,False
3.742272650912324,3.7415450998360513,True,False,False,False,False,False,False,False
0.3248159943854173,0.226164161818006,True,False,False,False,False,False,False,True
1.701755983980117,1.7183124713692315,False,False,False,False,False,False,False,True
1.3219627519079038,1.3088355080268317,False,True,False,False,False,False,False,True
0.0,0.0,False,False,False,True,False,True,False,False
3.377786062864194,3.398257640017219,False,False,False,False,True,False,False,False
1.8023063217967286,1.8281896758395308,False,True,False,False,False,False,False,True
6.086379889883516,6.1473489314742125,False,True,False,False,False,False,True,False
3.1893540747402183,3.1925489783460015,False,False,False,True,False,False,False,True
2.0416090844532206,2.0413587817622907,False,False,False,True,False,False,True,False
0.17907462454330766,0.17218712721009008,True,False,False,False,False,False,False,True
0.0036503294333949258,0.003666465683293272,False,False,False,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.0618427117374125,2.094398173238751,True,False,False,False,False,False,False,False
4.558575771395189,4.551445964090637,False,False,False,True,False,False,False,False
0.045778968399929815,0.03637642429190815,True,False,False,False,False,False,False,True
0.020767847595665457,0.40950229461323123,True,False,False,False,False,False,False,True
2.85514254365726,2.8581426992048953,False,False,False,True,False,False,False,True
4.259784704154443,4.305059905994838,False,False,False,True,False,True,False,False
0.8985669901970788,0.8886504297402613,False,False,True,False,False,False,False,True
0.31620320057337964,0.0,False,False,False,False,False,False,False,True
2.488531571812344,2.4595356184271107,False,True,False,False,False,False,False,True
2.1865620451501018,2.183289518334238,False,False,False,True,False,False,False,True
0.37708620950646793,0.37454154091028863,False,True,False,False,False,True,False,False
3.0570234026168803,3.033806493613754,False,False,False,True,False,False,False,False
4.243800453039268,4.259987180743174,False,False,False,True,False,False,False,False
4.2536716356627515,4.218537773319997,True,False,False,False,False,True,False,False
2.0866408146132045,2.047953381312922,False,False,True,False,False,False,True,False
0.0,0.0,True,False,False,False,False,False,False,True
0.18897354981599546,0.15666863438578343,False,True,False,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.4430745967192014,2.4958823999804616,False,True,False,False,False,False,False,False
4.857595258386532,4.8219450383902505,False,True,False,False,False,False,False,False
0.0,0.0,False,False,True,False,False,True,False,False
1.0342309107384535,1.0759232285719806,False,False,False,False,True,False,True,False
4.384954382135588,4.383664459153252,True,False,False,False,False,False,False,False
1.0817950008084933,0.9877227094558751,False,True,False,False,False,False,False,True
3.130844946545469,3.196154410349339,True,False,False,False,False,True,False,False
0.07322350970352735,0.11281767315339435,False,False,False,False,False,True,False,False
4.82910215441983,4.845149838509264,False,False,False,True,False,False,True,False
3.59811941420436,3.5883201537113156,True,False,False,False,False,False,False,False
0.2504427151160279,0.24055039173466808,False,False,False,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.5688495962353005,0.5759699254799374,False,False,True,False,False,False,True,False
0.040925989112630054,0.04622516049087098,False,False,True,False,False,True,False,False
0.41138157127169134,0.4058647598951324,False,False,False,False,False,False,False,True
0.08604098964942561,0.1485298246462532,True,False,False,False,False,False,False,True
0.013105743338451334,0.014261586086338823,True,False,False,False,False,False,False,True
0.00016398655347013384,0.00010899109013784657,False,False,False,False,True,False,True,False
0.49548922002870444,0.47548322218996136,False,False,False,False,False,False,True,False
5.3362160716182006,5.404103137188585,False,False,False,True,False,False,False,False
3.9873565933507846,3.9670719667357566,True,False,False,False,False,False,False,False
3.9519658039688585,3.939099306558288,False,False,False,True,False,False,False,False
2.0783779762946306,2.049672104814659,True,False,False,False,False,True,False,False
1.8573390108157588,1.7976475721358662,True,False,False,False,False,False,True,False
0.0,0.0,False,False,True,False,False,True,False,False
0.25904645894035505,0.2526172815605672,True,False,False,False,False,False,True,False
2.7114665587012388,2.7404847258640594,False,True,False,False,False,False,True,False
0.9052204821458818,0.883767190518555,False,False,False,False,False,False,False,False
0.3712448849724713,0.35271079591296695,False,False,False,False,False,False,False,True
0.09790136523637834,0.09555539686413317,False,True,False,False,False,False,True,False
3.167577688363664,3.1745038071659146,False,False,False,False,True,False,False,False
2.2758026231724995,2.2634456140186683,False,False,False,False,True,False,False,False
0.007541491333342033,0.0,False,True,False,False,False,True,False,False
4.9702069165431215,4.9827028108042315,False,False,False,True,False,False,False,False
2.402065746090795,2.481030316373472,False,False,False,False,False,False,True,False
5.327856838505665,5.239438538998812,False,False,False,False,True,False,False,True
1.9469333397028983,1.9694471916274985,False,True,False,False,False,False,True,False
1.6962825421888494,1.657516241899695,False,False,True,False,False,False,False,True
4.2287971887137035,4.20069525703451,False,False,False,False,True,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
0.9626375325081958,0.9052305441284639,False,False,False,False,False,False,True,False
2.911160500128341,2.9019065691613015,False,False,False,True,False,False,False,True
2.4851566185432077,2.538994465532235,False,True,False,False,False,False,False,False
1.682187505265377,1.6288093904868413,False,False,False,False,False,False,False,False
1.6738955553011123,1.6496965492791007,False,False,True,False,False,False,False,False
3.268014728221054,3.3172949445263993,True,False,False,False,False,False,False,False
1.7550166435742975,1.7702943618955143,False,False,False,False,False,False,True,False
4.836514110148959,4.819437141000125,False,False,False,True,False,False,False,False
1.9256798903378494,1.8900441246421653,False,False,True,False,False,False,False,True
3.036070246954921,3.042588484113677,False,False,False,True,False,False,True,False
1.8795407719709927,1.9458778632244866,False,True,False,False,False,True,False,False
3.496140918503587,3.4826495297406734,False,False,False,True,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.0128912649850212,1.9789006202732073,False,False,True,False,False,False,True,False
4.268027412607345,4.247621054912389,False,False,False,True,False,True,False,False
0.20000756654985757,0.3229857013639159,False,False,False,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
4.280217804308109,4.247815140162634,False,False,True,False,False,False,False,True
3.949480010315832,4.001177464218945,False,False,False,False,True,False,False,True
0.0,0.0,False,False,True,False,False,True,False,False
0.16352347477317766,0.15968157552591666,False,False,False,False,False,True,False,False
0.553820743338649,0.5687326136412197,False,False,True,False,False,False,False,True
0.39403267281394827,0.41480522527486996,False,False,False,False,True,False,True,False
1.0046352531652287,0.9964428978654917,False,False,True,False,False,False,False,True
1.2999804681044786,1.3349218975784527,False,False,False,False,False,False,False,False
5.608580588654557,5.592804163413443,False,False,False,True,False,False,False,False
2.1443202783750306,2.126373961967175,False,True,False,False,False,True,False,False
0.0,0.0,True,False,False,False,False,False,False,True
3.155452116762268,3.2687931139945046,False,False,False,False,False,False,False,False
2.3648777816366677,2.3169917207130823,False,True,False,False,False,False,False,True
3.7792337602012465,3.780484395648567,False,False,False,True,False,False,False,False
3.0128176831437634,2.944128694329651,False,False,False,False,False,False,False,False
2.5705768013478982,2.6094593156220878,False,False,True,False,False,False,True,False
2.3067282980538613,2.3794666545146863,True,False,False,False,False,True,False,False
3.6177886334698273,3.589003933006809,False,False,False,True,False,False,False,True
2.9338125603436143,2.9333159880938395,False,False,True,False,False,False,True,False
0.6092257520314703,0.6067750473908151,False,False,False,False,False,False,False,True
2.8845517991887104,2.8967234567255473,False,False,False,False,True,False,False,False
1.7402719454528823,1.7115574980385457,False,False,True,False,False,False,False,False
1.4398183032618348,1.4054699134683624,False,True,False,False,False,False,False,True
0.31802382053840444,0.38226970512354397,False,False,False,False,False,False,False,True
0.5965283448388737,0.6848331842090211,False,False,False,False,False,False,False,True
0.6527526988097486,0.7053835645768106,True,False,False,False,False,False,False,True
2.522294514428373,2.4628085037137284,False,False,False,True,False,False,True,False
1.885816743261517,1.8840547512756014,False,True,False,False,False,False,False,True
2.815641207365353,2.84364607310091,False,True,False,False,False,True,False,False
4.241528372531846,4.234293354026332,True,False,False,False,False,False,True,False
3.5552572573668444,3.572829998300189,False,False,False,True,False,True,False,False
1.5057615333773249,1.4977738099106936,False,True,False,False,False,False,False,False
0.008449204726900937,0.009670132560841689,True,False,False,False,False,False,False,True
0.1931172398072369,0.2163964331945547,True,False,False,False,False,False,False,True
2.4982568874715483,2.5357645350260647,False,True,False,False,False,False,False,False
0.3444311942098183,0.29099675303127254,False,False,False,False,False,False,False,True
0.7127007572377512,0.7379958767873395,False,False,False,False,True,False,True,False
0.0,0.0,False,False,False,False,True,True,False,False
0.0,0.0,True,False,False,False,False,False,False,False
1.5516657808962009,1.553784812485839,False,False,False,True,False,False,True,False
4.359795097713441,4.336615265525968,False,False,False,False,True,False,False,True
2.7179299023984633,2.7255470278666514,False,False,False,False,False,False,False,False
1.4330741725503877,1.3785623745121118,False,True,False,False,False,False,False,True
0.0,0.0,False,False,True,False,False,True,False,False
